,Query Path,SAT/UNSAT,Depths,algaroba2,z3 Time,CVC5 Time,Princess Time
112,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60074.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.054878950119018555,0.09589123725891113,0.04526376724243164,1201
113,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06307196617126465,0.1110689640045166,0.03323817253112793,1201
114,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70086.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04262876510620117,0.07605624198913574,0.03437495231628418,1201
115,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06487798690795898,0.07565498352050781,0.038622379302978516,1201
116,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20044.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04744601249694824,0.08591985702514648,0.0437471866607666,1201
117,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60075.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06689620018005371,0.08883309364318848,0.04228615760803223,1201
118,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70087.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045326948165893555,0.08406591415405273,0.04374408721923828,1201
119,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20045.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05737018585205078,0.10636782646179199,0.04146718978881836,1201
120,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30024.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05531907081604004,0.08338713645935059,0.04743504524230957,1201
121,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50032.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.045023202896118164,0.0823519229888916,0.037790775299072266,1201
122,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50033.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04857301712036133,0.07928800582885742,0.03785991668701172,1201
123,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30025.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05791783332824707,0.08200812339782715,0.0409238338470459,1201
124,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70063.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04849410057067871,0.07626104354858398,0.03916811943054199,1201
125,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80049.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047879934310913086,0.07831311225891113,0.037255048751831055,1201
126,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80048.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05896186828613281,0.0811452865600586,0.04648709297180176,1201
127,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70062.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.07880496978759766,0.095001220703125,0.058331966400146484,1201
128,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40053.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04180407524108887,0.08753824234008789,0.04578876495361328,1201
129,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90028.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05565309524536133,0.1013951301574707,0.03754901885986328,1201
130,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60003.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046838998794555664,0.08180809020996094,0.04827308654785156,1201
131,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60002.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05394577980041504,0.07881808280944824,0.04047107696533203,1201
132,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90029.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05930280685424805,0.09170699119567871,0.039524078369140625,1201
133,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40052.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04393601417541504,0.09471297264099121,0.04152798652648926,1201
134,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20032.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054136037826538086,0.08995199203491211,0.05302119255065918,1201
135,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20033.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0517427921295166,0.07701516151428223,0.04712486267089844,1201
136,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60091.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04205012321472168,0.08480000495910645,0.03779196739196777,1201
137,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60090.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05108308792114258,0.0823521614074707,0.04392886161804199,1201
138,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30053.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05244898796081543,0.08319807052612305,0.039453983306884766,1201
139,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90060.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044657230377197266,0.0853121280670166,0.04302096366882324,1201
140,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90061.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05574607849121094,0.08037400245666504,0.04364609718322754,1201
141,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30052.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05894303321838379,0.08265304565429688,0.04059886932373047,1201
142,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80001.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.039945125579833984,0.09808897972106934,0.04289698600769043,1201
143,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05510401725769043,0.08841204643249512,0.054392099380493164,1201
144,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30089.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05356621742248535,0.09139132499694824,0.04890584945678711,1201
145,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80092.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049040794372558594,0.08247089385986328,0.04189801216125488,1201
146,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80093.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04747271537780762,0.09097814559936523,0.0370328426361084,1201
147,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40089.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04871106147766113,0.08715701103210449,0.04532194137573242,1201
148,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90055.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05049920082092285,0.09438490867614746,0.0360569953918457,1201
149,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40088.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.054833173751831055,0.09510397911071777,0.03353285789489746,1201
150,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90054.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0409548282623291,0.08896875381469727,0.03705191612243652,1201
151,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80034.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048751115798950195,0.11651492118835449,0.05299496650695801,1201
152,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04686713218688965,0.09585094451904297,0.04815173149108887,1201
153,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20006.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05067706108093262,0.10605692863464355,0.04325294494628906,1201
154,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05035543441772461,0.08443021774291992,0.04166293144226074,1201
155,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05556368827819824,0.08679032325744629,0.04434823989868164,1201
156,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80035.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06590008735656738,0.1041409969329834,0.04348921775817871,1201
157,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50094.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.058480024337768555,0.07864117622375488,0.051332950592041016,1201
158,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50095.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0397648811340332,0.07720422744750977,0.045136213302612305,1201
159,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50006.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050718069076538086,0.08345508575439453,0.054174184799194336,1201
160,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70056.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.049488067626953125,0.1103811264038086,0.044547080993652344,1201
161,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40067.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.053822994232177734,0.07802605628967285,0.04456186294555664,1201
162,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50007.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05291104316711426,0.10237002372741699,0.03804898262023926,1201
163,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60037.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05383920669555664,0.07796096801757812,0.04967498779296875,1201
164,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40066.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05234813690185547,0.07529497146606445,0.044219017028808594,1201
165,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70057.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06446099281311035,0.07997989654541016,0.038780927658081055,1201
166,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60036.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.07119894027709961,0.08413481712341309,0.04414200782775879,1201
167,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20094.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03982400894165039,0.10407495498657227,0.04826807975769043,1201
168,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05819225311279297,0.08051681518554688,0.04204702377319336,1201
169,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05539393424987793,0.0804901123046875,0.04154491424560547,1201
170,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20095.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.059336185455322266,0.08133196830749512,0.04384589195251465,1201
171,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80098.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.046675920486450195,0.08995318412780762,0.03779911994934082,1201
172,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40082.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06964898109436035,0.08556413650512695,0.04514575004577637,1201
173,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04449820518493652,0.08356094360351562,0.045929908752441406,1201
174,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20070.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08516192436218262,0.10193204879760742,0.04721999168395996,1201
175,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053711891174316406,0.08350706100463867,0.04617023468017578,1201
176,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04752469062805176,0.07155799865722656,0.04726696014404297,1201
177,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05112504959106445,0.07873106002807617,0.04594993591308594,1201
178,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70021.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05120992660522461,0.08141708374023438,0.04116392135620117,1201
179,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05325484275817871,0.07960176467895508,0.04747295379638672,1201
180,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70020.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04822802543640137,0.08396100997924805,0.048323869705200195,1201
181,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50071.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.08159208297729492,0.08806991577148438,0.04728817939758301,1201
182,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.052184104919433594,0.0799570083618164,0.045986175537109375,1201
183,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60040.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06024909019470215,0.09080290794372559,0.04772615432739258,1201
184,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60041.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.044378042221069336,0.07850289344787598,0.048921823501586914,1201
185,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04163408279418945,0.09183406829833984,0.04380917549133301,1201
186,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40010.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05067610740661621,0.09979963302612305,0.03990292549133301,1201
187,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05275702476501465,0.07744884490966797,0.05619311332702637,1201
188,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.06320691108703613,0.07704710960388184,0.039025068283081055,1201
189,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60100.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04832792282104492,0.06867623329162598,0.039116859436035156,1201
190,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20038.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04317617416381836,0.08287525177001953,0.044999122619628906,1201
191,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04047393798828125,0.09194588661193848,0.04564929008483887,1201
192,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40059.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.047586679458618164,0.0797429084777832,0.04407000541687012,1201
193,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60009.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05070805549621582,0.07945013046264648,0.042265892028808594,1201
194,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90022.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.043779850006103516,0.0913848876953125,0.04934978485107422,1201
195,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20039.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.14736104011535645,0.09282302856445312,0.04748797416687012,1201
196,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l40058.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.04938220977783203,0.15201115608215332,0.044909000396728516,1201
197,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50038.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.050488948822021484,0.1592872142791748,0.03917813301086426,1201
198,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l60008.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.10585594177246094,0.17833900451660156,0.03704214096069336,1201
199,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0487210750579834,0.07255792617797852,0.042886972427368164,1201
200,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50039.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.051879167556762695,0.09532785415649414,0.044699907302856445,1201
201,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70069.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.048562049865722656,0.09409594535827637,0.0436549186706543,1201
202,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70068.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.0639338493347168,0.09112882614135742,0.039749860763549805,1201
203,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04020380973815918,0.08315706253051758,0.038993120193481445,1201
204,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50099.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.0572361946105957,0.10329890251159668,0.04815101623535156,1201
205,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90083.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05414390563964844,0.08773398399353027,0.04178786277770996,1201
206,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90082.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.056407928466796875,0.08577275276184082,0.03973507881164551,1201
207,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.11798477172851562,0.0847470760345459,0.04551982879638672,1201
208,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20098.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05268979072570801,0.07756471633911133,0.03891897201538086,1201
209,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90010.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04730224609375,0.0860130786895752,0.03959798812866211,1201
210,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l90011.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04833674430847168,0.08873224258422852,0.049742937088012695,1201
211,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20099.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05269813537597656,0.09998106956481934,0.039520978927612305,1201
212,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80070.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04657888412475586,0.13771295547485352,0.03741788864135742,1201
213,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03855586051940918,0.07471060752868652,0.04109907150268555,1201
214,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70081.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04873204231262207,0.055418968200683594,0.0396420955657959,1201
215,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l20042.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.04364895820617676,0.09098696708679199,0.03191804885864258,1201
216,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l80071.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.053984642028808594,0.08153820037841797,0.03916287422180176,1201
217,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l70080.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.055107831954956055,0.07473301887512207,0.04060101509094238,1201
218,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30023.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.03962087631225586,0.08425092697143555,0.03850507736206055,1201
219,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l30022.cvc.smt2,"{'algaroba2': 'sat', 'z3': 's', 'cvc5': 's', 'princess': 'T'}",,0.05735611915588379,0.10839986801147461,0.049807071685791016,1201
220,test/QF_DT2/20172804-Barrett/barrett-jsat/tests/v1/v1l50043.cvc.smt2,"{'algaroba2': 'unsat', 'z3': 'u', 'cvc5': 'u', 'princess': 'T'}",,0.05809903144836426,0.08263826370239258,0.04609107971191406,1201
